,movie,genre,labelled_genre,first_genre,summary
1280,Larga distancia,"Adventure,Comedy",Adventure,Adventure,man sail cruis coast mexico land fiction town el rosario dog run end wander around town eventu drunk next morn awaken jail find sentenc go los angel pick unknown cargo return get dog back howev return trip wind vintag ambul fast food waitress talk way come along trip two cours destin romanc spark fli bicker first
1281,Pet Shop,"Comedy,Family,Sci-Fi",Comedy,Comedy,coupl alien slaver disguis cowboy arriv earth open e pet shop small desert town fbi hide wit mob kidnap human children sell alien slave auction
1282,Stalled,"Comedy,Horror",Horror,Comedy,janitor get trap women restroom encount attack hord zombi
1283,Fish School: Cute Little Sea Horses,"Documentary,Animation",Animation,Documentary,fish school session get readi awesom seahors fact fun new anim documentari movi fish school cute littl sea hors
1284,Haunted Transylvania: Party Like Frankenstein,Animation,Animation,Animation,halloween final there much fun monster town brain ador zombi woof werewolf pup travel monster town look someth import best halloween scare ever
1285,The Raven's Prey,"Adventure,Drama",Adventure,Adventure,mediev adventur queen emissari whose ident man reason non violenc crush sent quell local rebellion
1286,Eating Cars,"Comedy,Crime,Drama",Fantasy,Comedy,max fail writer goe search estrang girlfriend simultan tri unload larg quantiti drug stole boss pay trip back east care die mother also might dead sister trunk car
1287,Rh Negative the Emergence,"Horror,Sci-Fi",Sci-Fi,Horror,suspens film keep glu seat master unnerv tens engross charact well construct deliv natur charact driven thought provok dialog challeng convent think turn upsid one want leav
1288,Styx: Caught in the Act,"Documentary,Music,Musical",Sci-Fi,Documentary,concert film rock band styx reenact key part dystopian stori rock opera like concept album kilroy normal live show
1289,Lilly's Light: The Movie,"Family,Fantasy,Musical",Fantasy,Family,two curious member lilli crew discov big book littl adventur lighthous basement adventur begin
1290,The Big Game,"Action,Adventure,Drama",Action,Action,two soldier fortun hire age scientist protect invent radar like mind control devic capabl forc soldier fight rival organ kidnap son get machin
1291,Big Mamma's Boy,Comedy,Comedy,Comedy,italian man experi life romanc tri move mother hous establish independ
1292,Snapped,"Horror,Sci-Fi,Thriller",Sci-Fi,Horror,abus pig farmer meet match young boy surviv beat starvat strike back escap farmer isnt one pay small north western town learn power consequ neglig terror around
1293,Cruel World,"Comedy,Horror,Thriller",Comedy,Comedy,reel dismiss realiti show derang runner hold group co ed hostag set fictiti show loser suffer dead fate
1294,Aurora's Sunrise,"Documentary,Animation",Animation,Documentary,genocid survivor becom silent movi star aurora mardiganian odyssey close unreal lose famili escap slaveri endur hollywood greed journey far tell world armenian genocid
1295,Avenger Dogs Christmas,Animation,Animation,Animation,christma approach reckless canin space adventur skyfetch spaceslobb aveng dog find mire relentless villain space tiger inala intent ruin christma aveng dog ralli togeth keep inala destroy christma forev find tail wag heart pound canin epic aveng dog christma
1296,Cheerful Weather for the Wedding,"Comedy,Drama,Romance",Comedy,Comedy,young woman fret upstair famili countri manor wed day fear shes marri wrong man downstair fianc former lover grow increas anxious
1297,A Nymphoid Barbarian in Dinosaur Hell,"Fantasy,Horror,Sci-Fi",Fantasy,Fantasy,post armageddon world young woman find fight surviv mutant cavemen dinosaur prehistor anim
1298,Stab: Life as a Voodoo Doll,"Documentary,Animation,Short",Animation,Documentary,comic medic memoir punctur still perki
1299,Judy,"Horror,Thriller",Horror,Horror,mari mistak ignor group perform artist crow street torment alon home mari quick learn crow art craft blood terror
1300,More or Less Related Incidents in Recent History,"Documentary,Short,Comedy",Fantasy,Documentary,less relat incid recent histori min start film paint boutiqu greenwich villag scene evolv around contrast news viet nam war fashion scene free bad transfer film video destin work closet p weibel zkm karlsruh support transfer digit betacam das werk nchen film rockn roll sequenc revers ektachrom asa pass analog video echo final video origin site finish edit work januari addit scene ad sound total rework
1301,Nightwing: Prodigal,Action,Action,Action,young nightw must persuad batman return gotham fight crime
1302,The Lost Treasure of Sawtooth Island,"Adventure,Family",Adventure,Adventure,danni quinn dream prove late father right pirat treasur depth lake michigan stori incred energi human spirit determin young man push limit
1303,The Wacky World of Mother Goose,"Animation,Family,Musical",Animation,Animation,anim featur film base charl perrault stori nurseri rhyme featur humpti dumpti old woman live shoe crook man
1304,Flakes,Comedy,Comedy,Comedy,cereal bar manag dream make big rock star admir local town greedi capitalist steal entrepreneuri busi
1305,Don't Be Afraid of the Dark,"Fantasy,Horror,Thriller",Fantasy,Fantasy,young girl sent live father new girlfriend believ releas creatur seal ash pit basement new home
1306,Big Smokey and the Shankers,"Action,Comedy,Crime",Fantasy,Action,set paper mill town generat turn late earli big smokey shanker first chapter trilog focus seri event center around action film principl antagonist leader moonshin tax gang
1307,Treading Water,"Comedy,Drama",Comedy,Comedy,mica born smell fish soap doctor cant remov problem increas start school onel friend see therapist life seem doom meet laura
1308,President's Day,"Comedy,Crime,Horror",Horror,Comedy,high school elect turn dead homicid maniac dress like abe lincoln start kill candid
1309,Frankenstein's Great Aunt Tillie,"Comedy,Horror,Sci-Fi",Horror,Comedy,descend baron frankenstein return famili castl search famili fortun suppos hidden
1310,Love or Laughs,"Action,Comedy,Romance",Action,Action,date get danger friend decid let fate choos path love laugh
1311,I Was a 7th Grade Dragon Slayer,"Adventure,Comedy,Family",Adventure,Adventure,arthur lyle miracul discov secret stop evil dragon name lord darksmok threaten destroy civil
1312,Earthy Reckonings of Deep Space,"Documentary,History,Sci-Fi",Sci-Fi,Documentary,documentari straddl compar mytholog scienc explor natur alien life rise mean god kabbalist number set advent fall man mean titanomachi mani mysteri deep space time direct relat polit earth perspect appear bit absurd one speak earth polit independ deep space polit
1313,BTTF Project 85: The Back to the Future Fan Remake,Sci-Fi,Horror,Sci-Fi,bttf project fan made remak origin back futur fan around world recreat scene use whatev dispos global pandem took place summer fall
1314,Archie and Zooey's Cool Facts: Christmas Trees,Animation,Animation,Animation,penguin explor archi zooey thrill mission learn coolest fact world archi zooey cool fact christma tree holiday theme educ adventur kid age school never cool
1315,Untitled Ghost Towns Project,"Adventure,Sci-Fi",Sci-Fi,Adventure,human made one grand attempt colon mar outcom disastr possibl mar colon firm rethought strategi chosen new set colonist think made tougher stuff reed grace hire go remot place inform chosen colonist lucki day expens paid life mar
1316,"Rutland, USA","Action,Adventure,Comedy",Adventure,Action,noth ever happen small new england town rutland everyth chang one autumn day two high school student disappear dead bodi discov wood quiet communiti turn upsid inept local author attempt put piec togeth struggl cabl access report crack case school janitor dead father help find deerhead man crusti detect ever go get pass grand marshal parad
1317,Romeo's Distress,"Drama,Fantasy,Horror",Fantasy,Drama,romeo distress weird shakespearean gothic horror thriller tell stori boy name jame unrequit love girl name jane father sadist yet duti respons
1318,Beyond Metal,Sci-Fi,Sci-Fi,Sci-Fi,henri jack talent pianist befriend teenag howev fell love woman friendship destroy bitter rival compet everi opportun though domest robot soon forc reconsid feel toward
1319,The Storyteller,"Drama,Family,Fantasy",Fantasy,Drama,love enchant young girl bring wonder heal broken famili
1320,Guns & Talks,"Action,Drama,Comedy",Action,Action,four unlik assassin genuin care custom victim meanwhil prosecutor trail
1321,Skeletons,"Comedy,Drama,Fantasy",Fantasy,Comedy,two exorcist liter remov skeleton cupboard peopl home fair embarrass secret reveal along way case skeleton hidden upend live involv
1322,Red White and Bluey,"Crime,Drama,Sci-Fi",Sci-Fi,Crime,chanc flush corrupt politician mission goe bad wrong
1323,Ryde or Die,"Horror,Thriller",Horror,Horror,uber driver experi night terror pick sadist killer forc particip seri violent twist road game
1324,The Young Racers,"Action,Drama",Action,Action,former race car driver turn writer attempt expos ruthless woman grand prix racer may actual sensit misunderstood
1325,The Wild Wild World of Jayne Mansfield,"Documentary,Biography,Comedy",Comedy,Documentary,jayn mansfield share experi last trip around world
1326,Thru the Moebius Strip,"Animation,Adventure,Sci-Fi",Adventure,Animation,distant futur young boy travel alien world find father learn destini
1327,The Witcher,"Animation,Action,Adventure",Adventure,Animation,plot wrap
1328,Kings of the Atlantic,"Adventure,Thriller",Adventure,Adventure,british famili shipwreck island inhabit bloodthirsti pirat
1329,Hostage to the Devil,"Documentary,Biography,History",Horror,Documentary,child possess exorcist lock combat ancient evil battl save soul realli hostag devil
1330,Inside 'Halloween 5',"Documentary,Short,Horror",Horror,Documentary,retrospect documentari make halloween reveng michael myer
1331,Sword of Venus,Adventure,Adventure,Adventure,son legendari count mont cristo frame murder didnt commit one father bitterest enemi man determin get hand famili wealth
1332,Panzer Chocolate,"Horror,Mystery",Horror,Horror,archaeolog student friend discov nazi bunker call valhalla search stolen piec art becom nightmar place guard hideous beast find run live
1333,Nude on the Moon,"Fantasy,Romance,Sci-Fi",Fantasy,Fantasy,rich rocket scientist organ expedit moon discov inhabit nude women
1334,No Contact,Sci-Fi,Sci-Fi,Sci-Fi,adnil strong mind adventur distant planet spent life explor univers day retir wish return earth find long lost earth friend surpris adult children
1335,L.A. Streetfighters,"Action,Drama",Action,Action,korean immigr l encount difficulti refus join korean gang highschool
1336,Blood Shed,"Horror,Thriller",Horror,Horror,homeless loner move self storag facil search past soon realiz place haunt derang femal ghost
1337,She's in Portland,"Comedy,Drama",Comedy,Comedy,hope reconnect colleg buddi someth businessman drag along road trip
1338,Santa and the Three Bears,"Animation,Family,Fantasy",Animation,Animation,park ranger tell two bear cub christma santa claus want skip hibern celebr mother doesnt believ saint nick want sleep
1339,Still Living in God's Universe,"Animation,Action,Drama",Animation,Animation,sarah christian woman epilepsi sequel beat heart crack ceil sarah describ middl childhood year coyot arizona coyot arizona fiction town sarah altern present past tell life stori charact film elian franci mcallen belinda gari jaclyn other sarah discuss loneli walk god
1340,Satellites of the Sun,"Short,Animation,Documentary",Animation,Short,astronomi lesson viewpoint futur astronaut mission conquer solar system
1341,Slimed,"Action,Adventure,Comedy",Adventure,Action,atheist park ranger bibl salesman find thrown slimi conspiraci threaten destroy wood entir world
1342,Sky Line,"Documentary,Biography,Drama",Sci-Fi,Documentary,concept elev space new world arthur c clark natur progress peopl dont know men women around world work hard build right moment want solv energi crisi want easier access raw materi solar system want travel space gaze upon home planet though elev scienc fiction plot way life discov happen ego passion collid quest build imposs
1343,Damned by Dawn,Horror,Horror,Horror,violent thunderstorm famili awoken pierc shriek summon dead rise live explod blood soak furi battl malevol spirit whilst fight save soul etern torment banshe
1344,What Have Pandemics Got to do with Animals?,"Documentary,Animation,Short",Animation,Documentary,everyth need know pandem got anim explain short great detail
1345,The Defense of New Haven,Adventure,Adventure,Adventure,caught upheav raider begin attack citi new alec join team form thin line defens slow physic handicap resist member team alec must choos focus effort keep job forc stop raider destroy citi join alec eddi pete crew battl peril adventur hilari mishap tear jerk moment allegor stori fill fun humor remind import god word life
1346,Eyes Behind the Stars,"Crime,Horror,Mystery",Horror,Crime,photograph model photo shoot forest get feel watch feel becom strong decid cut session short leav
1347,Love and a Bullet,"Action,Comedy,Crime",Action,Action,hitman fall love bosss girlfriend may next target
1348,Milwood,"Drama,Horror,Mystery",Horror,Drama,fatal accid occur nathan perri assign milwood facil young adult time milwood nathan becom victim unforeseen terror unusu behavior
1349,Mayflies,"Drama,Sci-Fi",Sci-Fi,Drama,societi human born reproduc die hour man name harvey inexplic live day day amidst endless cycl birth death rebirth daili chronicl man fit evolut
1350,ReichsfÃ¼hrer-SS,"Horror,Thriller,War",Horror,Horror,reichsfuhr ss heinrich himmler hitler loyal henchman see happen meet erebus gatekeep hell see nightmarish suffer await infam nazi leader murder million
1351,Badder Ben: The Final Chapter,Horror,Horror,Horror,team paranorm investig return steelmanvill road properti make documentari happen
1352,Heaven or Las Vegas,"Fantasy,Thriller",Fantasy,Fantasy,painter struck lightn middl desert conscious chang sudden revel past connect origin univers past futur merg one appar paint
1353,I Need You Dead!,"Comedy,Horror",Horror,Comedy,moment total teenag angst young punk find odd psychedel monster creation
1354,Comfort and Joy,Comedy,Comedy,Comedy,alan bird wit ice cream van attack destroy angri competitor lead struggl two italian famili bernardi rossi whose ice cream van sell glasgow
1355,The Doll,"Fantasy,Horror,Sci-Fi",Fantasy,Fantasy,chris andi order model escort servic find someth unnatur wrong natasha someth dead wrong
1356,Winterskin,"Action,Fantasy,Horror",Action,Action,gun snowi wilder desper shelter billi cavanagh taken kooki old ladi agn unawar isol log cabin stalk bloodthirsti skinless creatur hellbent get insid
1357,The Return of Draw Egan,"Action,Adventure,Romance",Adventure,Action,draw egan notori bandit new mexico come end tether gang dispers mani slain jail reward offer egan dead aliv egan drink saloon muscatin chanc across matt buckton lead citizen neighbor villag yellow dog yellow dog town infest gunmen make life miser respect citizen buckton still hunt strong men shoulder unenvi respons sheriff put fear god law heart undisciplin fellow citizen buckton think seem imposs quest bulli muscatin enter saloon accost draw egan find crumpl upon floor without opportun reparte buckton much impress quietud deft draw egan work immedi offer job clean yellow dog draw egan william blake instal sheriff buckton promis communiti william blake soon bulli gunmen yellow dog well hand law order restor capabl ex bandit time respect citizen sing prais new sheriff one worst egan old gang oregon joe stroll town size situat hold threat betray sheriff head proceed aid tough element undo sheriff good work egan care littl endeavor live past lead clean life fallen love buckton daughter myrtl day day submit oregon joe insult tough element gradual get upper hand thing reach pitch one day gunmen head oregon joe decid drive respect citizen town run place sheriff decid manhood assert confess evil past life throw merci fellow citizen promis surrend govern allow one day restor order make good gunmen whip submiss oregon joe blackmail meet reward sheriff surrend lock caboos next morn deleg citizen greet assur draw egan ceas exist yellow dog recogn sheriff william blake myrtl buckton one deleg
1358,"Godspeed, Los Polacos!","Documentary,Adventure,History",Adventure,Documentary,five univers student risk fight democraci eastern bloc claim first descent world deepest canyon
1359,The Club,Horror,Horror,Horror,time stop midnight senior prom five student one murder counselor john must find courag face time start may find join john club commit murder suicid
1360,Ten Gentlemen from West Point,"Adventure,Drama,History",Adventure,Adventure,earli th centuri congress mull idea open west point militari train academi form offic american revolutionari war
1361,Tales from the Lakeside,"Animation,Adventure,Family",Adventure,Animation,green verdi tini brave guardian lakesid young verdi becom guardian hair turn brown howev life bore youngster green hair allow fli warbler allow row alon theyr allow ride wild frog rodeo willi whistl big dream becom guardian curios alway get troubl howev whole lake becom risk enemi lakesid grimp swan enter allianc guardian helpless willi come dare plan order save home trap friend jeremiah jump luckili alon grandpa water snake frog also come aid
1362,Bremen Musicians,Animation,Animation,Animation,king bremen th centuri decid must greatest band ever perform daughter wed trusti wizard cregg build contrapt search across space time prize unfortun end dave bristol world worst singer wizard cregg make anoth attempt snare age rock group transform farm anim due glitch portal musician trap bodi domest livestock led dave must figur perform princess wed evil duke henri return former normal live hitch dave fall love princess
1363,Ali Baba,"Adventure,Animation,Comedy",Adventure,Adventure,ali baba poor wood cutter gain instant wealth happen upon thiev cave contain countless treasur
1364,Let's Have an Adventure,"Adventure,Comedy,Drama",Adventure,Adventure,colleg student travel countri escap mental patient toy robot pursuit find place life
1365,Sinner V. Saints,Comedy,Comedy,Comedy,scandal saw eccentr mensa beauti queen go extrem length stop mormon church steal away sexual obsess mormon missionari
1366,CineSymphony Planet Earth,Fantasy,Fantasy,Fantasy,stori planet narrat mytholog mother earth film follow planet histori includ humankind emerg consequ arent dire that mother earth fight tooth nail save us
1367,Royal Love Story From The Grave,"Drama,Fantasy,Romance",Fantasy,Drama,young royal famili experi haunt middl love affair
1368,Donkey Island,"Documentary,Adventure,Drama",Adventure,Documentary,uniqu island one donkey found everi four peopl live shee famao young man call lamu home dream one day own donkey first must win race
1369,Rollin' with the Nines,"Crime,Action,Drama",Action,Crime,former small time crimin get back crime help friend settl debt
1370,Kalachakra: The Enlightenment,"Documentary,Adventure",Adventure,Documentary,natali befriend three tibetan share need liber suffer achiev peac
1371,Joie de vivre,"Documentary,Animation,Short",Animation,Documentary,far last war unawar come next licenti manner experiment technic artist field accompani littl top year time space take new dimens car becom star year beij pari raid one first global media event histori behind problem prepar tragic event futur begin take root cast sinist shadow year decid build ship call titan london
1372,Too Dead to Die,"Animation,Action,Comedy",Action,Animation,gang low rent mob goon plot heist forc confront radioact evil beyond grave
1373,Cosmic Wonders,"Animation,Fantasy,Music",Animation,Animation,join elv monster spirit robot fight heard seen human popul hidden sound music littl protest
1374,Kyoto: A Journey Inside,"Documentary,Adventure",Adventure,Documentary,screenwrit willi gradi visit kyoto japan delv polit issu well indigen food tradit cultur citi
1375,A Yank on the Burma Road,"Adventure,Drama,War",Adventure,Adventure,hero new york cabbi accept job lead convoy truck burma road rangoon chungk along way cross path beauti yet mysteri american woman end fight japanes
1376,Thousands of Years,"Mystery,Sci-Fi",Sci-Fi,Mystery,student appear smoke
1377,Acid Girls,"Horror,Thriller",Horror,Horror,everi man dream becom everi man nightmar recent singl someth pick three cam girl bar welcom home
1378,Scream Free!,"Action,Drama",Action,Action,here easi rider inspir plot combin west side stori star richard beymer fall love lana wood sister natali wasnt avail need cash agre help russ tamblyn gang smuggl grass mexico l beymer object narcot agent kill long hair pal jet put lsd drink tri burn aliv lana kidnap music number howev bing son lindsay crosbi joel son jodi mccrea deejay casey casem direct bill brame cycl savag
1379,Bolts & Blip: Battle of the Lunar League,"Animation,Action,Comedy",Animation,Animation,year earth moon peac tire old daili routin ordinari robot bolt blip coincident chosen battl robot join perenni bad thunderbolt team fight moon leagu howev competit begin blip realiz special power soon becom hero planet dr blood threaten take earth bolt jealous popular blip team dr blood left blip face challeng save planet regain friend bolt
1380,Hank,Horror,Horror,Horror,sever camper get rude awaken
1381,Evil Aliens,"Comedy,Horror,Sci-Fi",Comedy,Comedy,tv crew desper boost rate arriv remot welsh farm island investig intrigu incid local girl boyfriend abduct alien also impregn
1382,Trinity,"Drama,Sci-Fi,Thriller",Sci-Fi,Drama,remot arctic research station govern agent brach schiller discov mysteri genet scientist dr clerval psycholog chess game ensu link schiller clerval genet program secret brach harbour clerval realli say
1383,Young Blood: Evil Intentions,"Action,Drama,Fantasy",Fantasy,Action,anavey along naiv sister anastasia form cult blood thirsti youth put control adult treat children unfair place
1384,POE 4: The Black Cat,Horror,Horror,Horror,bloodi violent disturb retel edgar allan poe tale
1385,The Yellow Rolls-Royce,"Comedy,Drama,Romance",Comedy,Comedy,antholog movi three owner yellow roll royc british diplomat buy car french wife mobster girlfriend affair itali american woman drive yugoslavian partisan ljubljana eve nazi invas
1386,Frank's Deep Fake,"Drama,Fantasy,Sci-Fi",Fantasy,Drama,ex militari engin creat public servic announc countri home command mysteri shadow organ surreal awaken come learn part pipelin creat manipul cours societi use deep learn technolog frank deep fake one mani tale found archiv public awar coalit
1387,Bagel Protocol,Animation,Animation,Animation,nd centuri survivor war overpopul pollut live virtual simul seal away forgotten world outsid quantum bagel network soul live pleasur freed program provid everi necess everyth good one system administr notic unauthor bagel node attach network contain virus capabl wipe entir system corrupt time space
1388,Mavka. The Forest Song,"Animation,Comedy,Fantasy",Animation,Animation,mavka soul forest face imposs choic love duti guardian heart forest fall love human talent young musician lukash stori magic power love kind love enabl human natur find magic within reveal abil qualiti empow person reach beyond possibl hold evil human vice
1389,Gang of Roses,"Action,Drama,Western",Action,Action,femal gang old west bank robber come retir rescu sister peril
1390,Star Warrior - The Legend of Aciris,Sci-Fi,Sci-Fi,Sci-Fi,young aciri live simpl tribal life abduct bolchan alien forc slaveri underground mine coloni becom gladiat escap goe quest ancient mendelan ship learn ancient exoderm weapon mendelan save galaxi
1391,Larceny,"Action,Thriller",Action,Action,team thiev break maximum secur mexican prision plan rob notouri druglord full action gun smoke fight corrupt politician
1392,Eyes Wide Open,"Action,Mystery,Thriller",Action,Action,american student seoul south korea use skill spi stop foreign agent local gang member gain access supercomput connect anyon anyth
1393,Special Delivery,"Comedy,Crime",Comedy,Comedy,bank robber flee foot shove bag full money mailbox downtown l doesnt realiz two onlook interest bag content
1394,Ama Dablam: Beyond the Void,"Documentary,Action,Adventure",Adventure,Documentary,documentari film expedit climb ama dablam high peak himalaya expedit lead simon yate known man knife simon becam world famous film touch void came expedit went despit serious accid plan rout climber kill avalanch ama dablam film two ordinari guy adventur one famous mountain time adventur film general audienc
1395,Waking Karma,"Horror,Thriller",Horror,Horror,high school senior karma estrang cult leader father trap mother remot forest compound must surviv seri psycholog trial meant prepar strang dead reincarn ritual
1396,David and Jonathan,"Adventure,Romance",Adventure,Adventure,africa two shipwreck friend love girl
1397,The Silencer & the Sky,"Action,Drama,Sci-Fi",Sci-Fi,Action,lost estrang ex militari sniper turn mercenari unscrupul compani find solac hope possibl choos protect deaf child mission assassin make rogu agent determin find safeti new counterpart deliv import invent friend indebt protect famili past war
1398,Rhino!,"Action,Adventure",Action,Action,zoologist work save endang anim africa problem poacher local tribesmen dont understand method help local district nurs show captur endang anim releas protect game reserv prefer kill
1399,Saint Nicholas: A Story of Joyful Giving,"Animation,Comedy,Family",Animation,Animation,kid learn true origin santa claus real mean christma anim adventur star junior asparagus laura carrot bob tomato christmastim junior asparagus laura carrot may get present sinc father lost job show young veget definit generos bob tomato take crisp creatur back ancient greec encount saint nichola teach veggi give
1400,Slovensko 2.0,"Animation,Comedy,Drama",Animation,Animation,explain notion slovakia past twenti year stranger visitor anoth planet genet makeup softwar slovakia use chang slovakia film twenti year independ slovakia seen perspect ten film director compos ten minut film differ genr rang drama anim documentari experiment film ten recogn film director offer answer slovakia includ wide rang generat view genr result uniqu artist reflect contemporari histori slovakia equal reflect slovak cinematographi differ form
1401,The Mine with the Iron Door,"Adventure,Mystery,Romance",Adventure,Adventure,acquir control interest eureka discoveri corpor sell half detect bob harvey richard arlen set new partner find buri treasur san capello strang consequ
1402,Voodoo,"Horror,Thriller",Horror,Horror,colleg student must save girlfriend fratern voodoo cultist hope make human sacrific
1403,King Dinosaur,"Adventure,Sci-Fi",Adventure,Adventure,new planet move solar system four scientist two coupl sent explor planet nova romant interlud cast face iguana masquerad tyrannosaurus rex
1404,The Changing Faces of Red Hook,"Documentary,Fantasy",Fantasy,Documentary,risha interview link bike ride hous hous focus resid back concern gentrif displac pioneer old timer
1405,Heroes Stand Alone,"Action,Adventure",Adventure,Action,zack duncan crack team commando sent enemi territori south america recov black box crash air forc cargo plane sabotag everi step way one one ruthless guerrilla tactic take toll commando men
1406,Kraa! The Sea Monster,Sci-Fi,Sci-Fi,Sci-Fi,planet patrol agent mogyar alli team human planetari guardian stop plan evil galact overlord lord doom send gargantuan monster call kraa destroy earth
1407,Commando Ninja,"Action,Comedy",Action,Action,john hunter vietnam green beret veteran half commando half ninja whose daughter abduct secret ninja organ led central american dictat want creat new world order time
1408,Dance Dads,Comedy,Comedy,Comedy,reel custodi battl marco mercuri form singl dad danc team marco polo rekindl marriag win back famili mercuri motto ring true depress cant hit danc target
1409,Foxfur,Fantasy,Fantasy,Fantasy,mental unbalanc oversensit young girl obsess manner new age ism rare leav room due abil see live sentient energi
1410,Empress,"Action,Adventure,Drama",Action,Action,wife galact dictat make decis leav husband take three kid ain adam puck home world dictat husband armi dispos isnt go let go without fight
1411,Tree,"Drama,Horror,Sci-Fi",Sci-Fi,Drama,recent tragedi tom brueggeman famili move old farm discov larg tree give cryptic vision futur wife elli daughter kati seem welcom mysteri phenomenon tom struggl appear vision demis
1412,Dark Intentions,"Drama,Horror,Thriller",Horror,Drama,molli struggl new mom meet beth thing temporarili improv turn beth dark intent brought light
1413,Stripped,"Comedy,Horror,Thriller",Comedy,Comedy,thing take turn worst four friend st birthday trip vega call stripper travel remot locat
1414,Imaginary Boys,"Fantasy,Romance,Sci-Fi",Fantasy,Fantasy,year old david taylor begin see world differ light meet lawrenc lawrenc new town new earth actual claim verbatim six small planet three hundr light year away strang real stori burgeon teenag relationship fear confus goe
1415,Witchblossom,Sci-Fi,Sci-Fi,Sci-Fi,witch disrupt plan build base dark side moon
1416,Survival Run,"Action,Crime,Drama",Action,Action,group teenag drive desert search sex beer general good time van break find group prospector welcom kid offer place stay get help soon becom evid howev prospector claim soon teen flee live
1417,Original Sin,"Comedy,Romance",Comedy,Comedy,frustrat housewif uptight husband freewheel artist form unlik triangl explos result
1418,The Angel Wore Red,"Action,Drama,War",Action,Action,father arturo carrera sir dirk bogard leav priesthood church indiffer posit spanish civil war find attract beauti entertain soledad ava gardner
1419,Kiss Me Goodbye,"Comedy,Fantasy,Romance",Comedy,Comedy,ghost dead husband haunt wife move back hous nyc shes marri egyptologist
1420,The App,"Drama,Sci-Fi,Thriller",Sci-Fi,Drama,love girlfriend famili fortun breakout movi role hes got app awaken power new yearn rome shoot first movi niccol becom obsess sent self destruct spiral
1421,Ghostware,"Action,Adventure,Horror",Adventure,Action,maya brown young scientist join new mysteri boyfriend tor berg save world evil ghostwar machin materi dead
1422,After the Outbreak,"Horror,Sci-Fi",Sci-Fi,Horror,toxic spill creat infecti outbreak caus peopl fill rage turn cannib four survivor converg upon hous nestl deep wood togeth must tri surviv mad happen outsid uncertainti thing becom grim hope fade suppli run low peopl true selv begin show four must tri surviv monster outsid within
1423,Ivan the Fool,"Animation,Family,Fantasy",Animation,Animation,ivan find constant object ridicul bulli around though various twist fate ivan good natur generous stumbl upon unexpect good fortun ridicul must reli upon ivan success surviv stylish anim intergener featur film ambit illus power ultim reward courag decenc triumph virtu introduc new world fantasi landscap enchant countri magic mythic charact date realis classic fairi tale
1424,The Zombie King,"Comedy,Horror",Horror,Comedy,heartbroken widow samuel make deal kalfu god malevol allow samuel live dead wife zombi lead destruct underworld
1425,The Strange Case of SeÃ±or Computer,"Comedy,Sci-Fi",Sci-Fi,Comedy,lone comput wiz creat robot human like intellig influenc teach live spin control
1426,Spook,"Drama,Fantasy,Horror",Fantasy,Drama,someth bush near dilapid old cabin famili sydney rent vacat
1427,A World is Born,"Documentary,Animation,Short",Animation,Documentary,use segment rite spring fantasia educ film depict earth first billion year exist birth throughout dinosaur age
1428,ArchHeroes Origins,"Adventure,Fantasy,Sci-Fi",Fantasy,Adventure,social media star dai discov superpow becom wit murder investig life seem discov world super assassin spi target everi move friend aniyah lexi yanna kayla join uncov truth behind superpow expos danger organ
1429,Primates of the Caribbean,"Animation,Comedy,Family",Animation,Animation,unlik hero marco must join forc motley crew monkey pirat set action pack rescu mission get readi go overboard wildest craziest zaniest primat side caribbean
1430,Galaxy Hunter,"Romance,Sci-Fi",Sci-Fi,Romance,shelley michell take first lead role secret agent anoth planet battl evil tri save world mass destruct
1431,Personal Data,Sci-Fi,Sci-Fi,Sci-Fi,joanna idealist entrepreneur make deal devil gain full access inform internet hope figur save world balanc dark past secret around
1432,Moonboots,Sci-Fi,Sci-Fi,Sci-Fi,lunar trooper also known moonboot patrol lunar helium mine outpost control fragil secur geo lunar trade rout moonboot derogatori nicknam lunar trooper
1433,Fight Night,"Action,Drama",Action,Action,blood broken bone part underground fighter l g jeremi conrado much way way support famili way carri tradit howev mack napoleon two men run fight gambl websit see fighter dog expend cheap way entertain onlin audienc
1434,Mission Mars,Sci-Fi,Sci-Fi,Sci-Fi,three american astronaut land mar discov bodi frozen russian cosmonaut mysteri talk orb
1435,Bin Bulaye Baraati,"Action,Comedy,Crime",Action,Action,petti robber run gangster polic end town mistaken polic offic
1436,Cartoon Classics - Vol. 2: 25 Favorite Cartoons - 3 Hours,"Animation,Comedy,Family",Animation,Animation,enjoy hour classic cartoon golden age anim cartoon charact includ bug bunni porki pig daffi duck elmer fudd betti boop popey littl lulu mani featur vintag looney tune merri melodi
1437,King of the Elves,"Animation,Fantasy",Animation,Animation,mississippi man becom reluct ruler mythic race elv save dead troll
1438,Muay Thai Giant,"Action,Comedy,Sport",Action,Action,action movi foot tall docil man learn muy thai use new skill help solv case stolen diamond
1439,The Cars That Ate Paris,"Comedy,Horror,Sci-Fi",Comedy,Comedy,small town pari australia deliber caus car accid sell salvag valuabl wreck mean economi
1440,The Dungeonmaster,"Fantasy,Horror,Sci-Fi",Fantasy,Fantasy,demon wizard challeng modern day comput programm battl technolog vs sorceri programm girlfriend prize
1441,RiffTrax Live: House on Haunted Hill,"Comedy,Horror",Horror,Comedy,yes horror classic hous haunt hill provid mesmer walk peopl actual use find scari lane featur parodi contain origin movi combin comed commentari mike kevin bill rifftrax former mst k
